# x, y_pred
7.999999821186065674e-02 3.906250000000000000e+00 1.903093910217285156e+01 3.504338860511779785e-01
1.199999973177909851e-01 3.906250000000000000e+00 1.872547531127929688e+01 3.476381897926330566e-01
1.599999964237213135e-01 3.906250000000000000e+00 1.855183982849121094e+01 3.467329144477844238e-01
2.000000029802322388e-01 3.906250000000000000e+00 1.847666740417480469e+01 3.441753387451171875e-01
2.399999946355819702e-01 3.906250000000000000e+00 1.843974113464355469e+01 3.439881801605224609e-01
0.000000000000000000e+00 3.916666746139526367e+00 2.052528572082519531e+01 3.592430949211120605e-01
3.999999910593032837e-02 3.916666746139526367e+00 1.975105667114257812e+01 3.522350192070007324e-01
7.999999821186065674e-02 3.916666746139526367e+00 1.919584846496582031e+01 3.476862311363220215e-01
1.199999973177909851e-01 3.916666746139526367e+00 1.882835960388183594e+01 3.451126217842102051e-01
1.599999964237213135e-01 3.916666746139526367e+00 1.861594200134277344e+01 3.432120084762573242e-01
2.000000029802322388e-01 3.916666746139526367e+00 1.850719261169433594e+01 3.421205878257751465e-01
2.399999946355819702e-01 3.916666746139526367e+00 1.845657920837402344e+01 3.412110209465026855e-01
0.000000000000000000e+00 3.927083253860473633e+00 2.078059196472167969e+01 3.556559681892395020e-01
3.999999910593032837e-02 3.927083253860473633e+00 1.996171379089355469e+01 3.490429520606994629e-01
7.999999821186065674e-02 3.927083253860473633e+00 1.934876823425292969e+01 3.450049757957458496e-01
1.199999973177909851e-01 3.927083253860473633e+00 1.894538688659667969e+01 3.423265814781188965e-01
1.599999964237213135e-01 3.927083253860473633e+00 1.868473625183105469e+01 3.403527736663818359e-01
2.000000029802322388e-01 3.927083253860473633e+00 1.854899024963378906e+01 3.397976756095886230e-01
2.399999946355819702e-01 3.927083253860473633e+00 1.847068214416503906e+01 3.401746153831481934e-01
0.000000000000000000e+00 3.937500000000000000e+00 2.102476692199707031e+01 3.532859086990356445e-01
3.999999910593032837e-02 3.937500000000000000e+00 2.018860626220703125e+01 3.474223017692565918e-01
7.999999821186065674e-02 3.937500000000000000e+00 1.952177429199218750e+01 3.427319526672363281e-01
1.199999973177909851e-01 3.937500000000000000e+00 1.906873321533203125e+01 3.406422138214111328e-01
1.599999964237213135e-01 3.937500000000000000e+00 1.876927947998046875e+01 3.397991061210632324e-01
2.000000029802322388e-01 3.937500000000000000e+00 1.859124183654785156e+01 3.387910127639770508e-01
2.399999946355819702e-01 3.937500000000000000e+00 1.849181175231933594e+01 3.382266163825988770e-01
0.000000000000000000e+00 3.947916746139526367e+00 2.127537727355957031e+01 3.509705066680908203e-01
3.999999910593032837e-02 3.947916746139526367e+00 2.039419174194335938e+01 3.448354601860046387e-01
7.999999821186065674e-02 3.947916746139526367e+00 1.970308113098144531e+01 3.414902091026306152e-01
1.199999973177909851e-01 3.947916746139526367e+00 1.918951797485351562e+01 3.393236398696899414e-01
1.599999964237213135e-01 3.947916746139526367e+00 1.885127067565917969e+01 3.380882740020751953e-01
2.000000029802322388e-01 3.947916746139526367e+00 1.864434432983398438e+01 3.380215167999267578e-01
2.399999946355819702e-01 3.947916746139526367e+00 1.851882362365722656e+01 3.382202386856079102e-01
0.000000000000000000e+00 3.958333253860473633e+00 2.148719978332519531e+01 3.492512106895446777e-01
3.999999910593032837e-02 3.958333253860473633e+00 2.059012413024902344e+01 3.442332744598388672e-01
7.999999821186065674e-02 3.958333253860473633e+00 1.987314796447753906e+01 3.397069573402404785e-01
1.199999973177909851e-01 3.958333253860473633e+00 1.932140541076660156e+01 3.376894593238830566e-01
1.599999964237213135e-01 3.958333253860473633e+00 1.894558906555175781e+01 3.379468321800231934e-01
2.000000029802322388e-01 3.958333253860473633e+00 1.870266723632812500e+01 3.373287320137023926e-01
2.399999946355819702e-01 3.958333253860473633e+00 1.855042266845703125e+01 3.379189968109130859e-01
0.000000000000000000e+00 3.968750000000000000e+00 2.170428276062011719e+01 3.488824963569641113e-01
3.999999910593032837e-02 3.968750000000000000e+00 2.080259513854980469e+01 3.435090184211730957e-01
7.999999821186065674e-02 3.968750000000000000e+00 2.004406166076660156e+01 3.397876024246215820e-01
1.199999973177909851e-01 3.968750000000000000e+00 1.945886421203613281e+01 3.385905027389526367e-01
1.599999964237213135e-01 3.968750000000000000e+00 1.903968238830566406e+01 3.380950689315795898e-01
2.000000029802322388e-01 3.968750000000000000e+00 1.876024055480957031e+01 3.380730152130126953e-01
2.399999946355819702e-01 3.968750000000000000e+00 1.858625602722167969e+01 3.389469385147094727e-01
0.000000000000000000e+00 3.979166746139526367e+00 2.190654563903808594e+01 3.480329513549804688e-01
3.999999910593032837e-02 3.979166746139526367e+00 2.099777221679687500e+01 3.426597714424133301e-01
7.999999821186065674e-02 3.979166746139526367e+00 2.020760917663574219e+01 3.403999209403991699e-01
1.199999973177909851e-01 3.979166746139526367e+00 1.959257507324218750e+01 3.399164080619812012e-01
1.599999964237213135e-01 3.979166746139526367e+00 1.913527870178222656e+01 3.392786979675292969e-01
2.000000029802322388e-01 3.979166746139526367e+00 1.882701492309570312e+01 3.396294713020324707e-01
2.399999946355819702e-01 3.979166746139526367e+00 1.862466621398925781e+01 3.395010828971862793e-01
0.000000000000000000e+00 3.989583253860473633e+00 2.209659194946289062e+01 3.482617139816284180e-01
3.999999910593032837e-02 3.989583253860473633e+00 2.117381477355957031e+01 3.428567647933959961e-01
7.999999821186065674e-02 3.989583253860473633e+00 2.038258171081542969e+01 3.407676815986633301e-01
1.199999973177909851e-01 3.989583253860473633e+00 1.972405242919921875e+01 3.410245776176452637e-01
1.599999964237213135e-01 3.989583253860473633e+00 1.923524475097656250e+01 3.411065936088562012e-01
2.000000029802322388e-01 3.989583253860473633e+00 1.889895820617675781e+01 3.416876196861267090e-01
2.399999946355819702e-01 3.989583253860473633e+00 1.866773796081542969e+01 3.425118923187255859e-01
0.000000000000000000e+00 4.000000000000000000e+00 2.229932594299316406e+01 3.484608530998229980e-01
3.999999910593032837e-02 4.000000000000000000e+00 2.136329078674316406e+01 3.434746861457824707e-01
7.999999821186065674e-02 4.000000000000000000e+00 2.054512596130371094e+01 3.419589996337890625e-01
1.199999973177909851e-01 4.000000000000000000e+00 1.986161041259765625e+01 3.418936133384704590e-01
1.599999964237213135e-01 4.000000000000000000e+00 1.934017753601074219e+01 3.429457545280456543e-01
2.000000029802322388e-01 4.000000000000000000e+00 1.897198295593261719e+01 3.451142907142639160e-01
2.399999946355819702e-01 4.000000000000000000e+00 1.871152114868164062e+01 3.454559445381164551e-01
0.000000000000000000e+00 4.010416507720947266e+00 2.247238159179687500e+01 3.480592370033264160e-01
3.999999910593032837e-02 4.010416507720947266e+00 2.153231620788574219e+01 3.445010781288146973e-01
7.999999821186065674e-02 4.010416507720947266e+00 2.069471168518066406e+01 3.434066772460937500e-01
1.199999973177909851e-01 4.010416507720947266e+00 1.999186515808105469e+01 3.440104126930236816e-01
1.599999964237213135e-01 4.010416507720947266e+00 1.944438362121582031e+01 3.457433581352233887e-01
2.000000029802322388e-01 4.010416507720947266e+00 1.904281997680664062e+01 3.471494317054748535e-01
2.399999946355819702e-01 4.010416507720947266e+00 1.876051139831542969e+01 3.492694497108459473e-01
0.000000000000000000e+00 4.020833492279052734e+00 2.265398979187011719e+01 3.490167856216430664e-01
3.999999910593032837e-02 4.020833492279052734e+00 2.170937347412109375e+01 3.458334207534790039e-01
7.999999821186065674e-02 4.020833492279052734e+00 2.085041236877441406e+01 3.460786342620849609e-01
1.199999973177909851e-01 4.020833492279052734e+00 2.012599945068359375e+01 3.464828133583068848e-01
1.599999964237213135e-01 4.020833492279052734e+00 1.954908180236816406e+01 3.487011194229125977e-01
2.000000029802322388e-01 4.020833492279052734e+00 1.911987113952636719e+01 3.504227995872497559e-01
2.399999946355819702e-01 4.020833492279052734e+00 1.881394767761230469e+01 3.534272313117980957e-01
0.000000000000000000e+00 4.031250000000000000e+00 2.282950210571289062e+01 3.503380417823791504e-01
3.999999910593032837e-02 4.031250000000000000e+00 2.187280273437500000e+01 3.484051227569580078e-01
7.999999821186065674e-02 4.031250000000000000e+00 2.100115776062011719e+01 3.482940196990966797e-01
1.199999973177909851e-01 4.031250000000000000e+00 2.025894737243652344e+01 3.499885201454162598e-01
1.599999964237213135e-01 4.031250000000000000e+00 1.965158653259277344e+01 3.515401482582092285e-01
2.000000029802322388e-01 4.031250000000000000e+00 1.919737815856933594e+01 3.549273610115051270e-01
2.399999946355819702e-01 4.031250000000000000e+00 1.887198638916015625e+01 3.568807244300842285e-01
0.000000000000000000e+00 4.041666507720947266e+00 2.300095367431640625e+01 3.521134853363037109e-01
3.999999910593032837e-02 4.041666507720947266e+00 2.203958320617675781e+01 3.500543832778930664e-01
7.999999821186065674e-02 4.041666507720947266e+00 2.114196205139160156e+01 3.506413102149963379e-01
1.199999973177909851e-01 4.041666507720947266e+00 2.037841987609863281e+01 3.521056175231933594e-01
1.599999964237213135e-01 4.041666507720947266e+00 1.975932502746582031e+01 3.557518124580383301e-01
2.000000029802322388e-01 4.041666507720947266e+00 1.927579498291015625e+01 3.588150143623352051e-01
2.399999946355819702e-01 4.041666507720947266e+00 1.892604064941406250e+01 3.616271018981933594e-01
0.000000000000000000e+00 4.052083492279052734e+00 2.316778373718261719e+01 3.532240986824035645e-01
3.999999910593032837e-02 4.052083492279052734e+00 2.219754981994628906e+01 3.522628545761108398e-01
7.999999821186065674e-02 4.052083492279052734e+00 2.129123878479003906e+01 3.527842164039611816e-01
1.199999973177909851e-01 4.052083492279052734e+00 2.050616645812988281e+01 3.560067415237426758e-01
1.599999964237213135e-01 4.052083492279052734e+00 1.986512565612792969e+01 3.595448136329650879e-01
2.000000029802322388e-01 4.052083492279052734e+00 1.935994911193847656e+01 3.633427023887634277e-01
2.399999946355819702e-01 4.052083492279052734e+00 1.898628234863281250e+01 3.665729761123657227e-01
0.000000000000000000e+00 4.062500000000000000e+00 2.331825065612792969e+01 3.550613522529602051e-01
3.999999910593032837e-02 4.062500000000000000e+00 2.234664154052734375e+01 3.545104265213012695e-01
7.999999821186065674e-02 4.062500000000000000e+00 2.144270515441894531e+01 3.566107153892517090e-01
1.199999973177909851e-01 4.062500000000000000e+00 2.063660240173339844e+01 3.597721457481384277e-01
1.599999964237213135e-01 4.062500000000000000e+00 1.996998405456542969e+01 3.641732931137084961e-01
2.000000029802322388e-01 4.062500000000000000e+00 1.944340324401855469e+01 3.682301640510559082e-01
2.399999946355819702e-01 4.062500000000000000e+00 1.904287719726562500e+01 3.718174099922180176e-01
0.000000000000000000e+00 4.072916507720947266e+00 2.346113967895507812e+01 3.572948575019836426e-01
3.999999910593032837e-02 4.072916507720947266e+00 2.249399757385253906e+01 3.573119044303894043e-01
7.999999821186065674e-02 4.072916507720947266e+00 2.156497001647949219e+01 3.597498536109924316e-01
1.199999973177909851e-01 4.072916507720947266e+00 2.075672340393066406e+01 3.635311126708984375e-01
1.599999964237213135e-01 4.072916507720947266e+00 2.007274436950683594e+01 3.681970834732055664e-01
2.000000029802322388e-01 4.072916507720947266e+00 1.952532386779785156e+01 3.728812336921691895e-01
2.399999946355819702e-01 4.072916507720947266e+00 1.910203170776367188e+01 3.770893812179565430e-01
0.000000000000000000e+00 4.083333492279052734e+00 2.358119583129882812e+01 3.592796325683593750e-01
3.999999910593032837e-02 4.083333492279052734e+00 2.262610054016113281e+01 3.601718544960021973e-01
7.999999821186065674e-02 4.083333492279052734e+00 2.170368385314941406e+01 3.630616068840026855e-01
1.199999973177909851e-01 4.083333492279052734e+00 2.087200164794921875e+01 3.677544593811035156e-01
1.599999964237213135e-01 4.083333492279052734e+00 2.017560005187988281e+01 3.721702694892883301e-01
2.000000029802322388e-01 4.083333492279052734e+00 1.960880470275878906e+01 3.777186274528503418e-01
2.399999946355819702e-01 4.083333492279052734e+00 1.916505241394042969e+01 3.818708062171936035e-01
0.000000000000000000e+00 4.093750000000000000e+00 2.367388725280761719e+01 3.614738583564758301e-01
3.999999910593032837e-02 4.093750000000000000e+00 2.274551582336425781e+01 3.633300065994262695e-01
7.999999821186065674e-02 4.093750000000000000e+00 2.182925605773925781e+01 3.662453293800354004e-01
1.199999973177909851e-01 4.093750000000000000e+00 2.098751068115234375e+01 3.717064261436462402e-01
1.599999964237213135e-01 4.093750000000000000e+00 2.027320671081542969e+01 3.766167759895324707e-01
2.000000029802322388e-01 4.093750000000000000e+00 1.968381309509277344e+01 3.830609917640686035e-01
2.399999946355819702e-01 4.093750000000000000e+00 1.923024940490722656e+01 3.871734738349914551e-01
0.000000000000000000e+00 4.104166507720947266e+00 2.375170898437500000e+01 3.642527461051940918e-01
3.999999910593032837e-02 4.104166507720947266e+00 2.285252571105957031e+01 3.659874200820922852e-01
7.999999821186065674e-02 4.104166507720947266e+00 2.194236755371093750e+01 3.697652816772460938e-01
1.199999973177909851e-01 4.104166507720947266e+00 2.110294914245605469e+01 3.751510977745056152e-01
1.599999964237213135e-01 4.104166507720947266e+00 2.037329673767089844e+01 3.810192942619323730e-01
2.000000029802322388e-01 4.104166507720947266e+00 1.977520942687988281e+01 3.872466087341308594e-01
2.399999946355819702e-01 4.104166507720947266e+00 1.929897880554199219e+01 3.927794694900512695e-01
0.000000000000000000e+00 4.114583492279052734e+00 2.380040550231933594e+01 3.660901188850402832e-01
3.999999910593032837e-02 4.114583492279052734e+00 2.294555091857910156e+01 3.690177202224731445e-01
7.999999821186065674e-02 4.114583492279052734e+00 2.205067253112792969e+01 3.729526996612548828e-01
1.199999973177909851e-01 4.114583492279052734e+00 2.120797157287597656e+01 3.790535330772399902e-01
1.599999964237213135e-01 4.114583492279052734e+00 2.046929359436035156e+01 3.852753639221191406e-01
2.000000029802322388e-01 4.114583492279052734e+00 1.985239601135253906e+01 3.917421102523803711e-01
2.399999946355819702e-01 4.114583492279052734e+00 1.936596107482910156e+01 3.977555632591247559e-01
0.000000000000000000e+00 4.125000000000000000e+00 2.383067893981933594e+01 3.682455420494079590e-01
3.999999910593032837e-02 4.125000000000000000e+00 2.301704978942871094e+01 3.712748289108276367e-01
7.999999821186065674e-02 4.125000000000000000e+00 2.214443778991699219e+01 3.760029673576354980e-01
1.199999973177909851e-01 4.125000000000000000e+00 2.131459236145019531e+01 3.824831843376159668e-01
1.599999964237213135e-01 4.125000000000000000e+00 2.056144523620605469e+01 3.896869421005249023e-01
2.000000029802322388e-01 4.125000000000000000e+00 1.993393135070800781e+01 3.959645628929138184e-01
2.399999946355819702e-01 4.125000000000000000e+00 1.942681694030761719e+01 4.022659659385681152e-01
0.000000000000000000e+00 4.135416507720947266e+00 2.384996986389160156e+01 3.702161908149719238e-01
3.999999910593032837e-02 4.135416507720947266e+00 2.307616996765136719e+01 3.739851117134094238e-01
7.999999821186065674e-02 4.135416507720947266e+00 2.222994422912597656e+01 3.786501288414001465e-01
1.199999973177909851e-01 4.135416507720947266e+00 2.139820671081542969e+01 3.858960270881652832e-01
1.599999964237213135e-01 4.135416507720947266e+00 2.065345573425292969e+01 3.937265276908874512e-01
2.000000029802322388e-01 4.135416507720947266e+00 2.002425193786621094e+01 4.009355902671813965e-01
2.399999946355819702e-01 4.135416507720947266e+00 1.949793052673339844e+01 4.070733785629272461e-01
0.000000000000000000e+00 4.145833492279052734e+00 2.385315704345703125e+01 3.722562193870544434e-01
3.999999910593032837e-02 4.145833492279052734e+00 2.311860466003417969e+01 3.762983083724975586e-01
7.999999821186065674e-02 4.145833492279052734e+00 2.229846382141113281e+01 3.817651867866516113e-01
1.199999973177909851e-01 4.145833492279052734e+00 2.148274230957031250e+01 3.892802000045776367e-01
1.599999964237213135e-01 4.145833492279052734e+00 2.073764228820800781e+01 3.967317938804626465e-01
2.000000029802322388e-01 4.145833492279052734e+00 2.009467506408691406e+01 4.038411974906921387e-01
2.399999946355819702e-01 4.145833492279052734e+00 1.956330680847167969e+01 4.104235768318176270e-01
0.000000000000000000e+00 4.156250000000000000e+00 2.384914398193359375e+01 3.743869662284851074e-01
3.999999910593032837e-02 4.156250000000000000e+00 2.315329170227050781e+01 3.783101439476013184e-01
7.999999821186065674e-02 4.156250000000000000e+00 2.236322021484375000e+01 3.844335079193115234e-01
1.199999973177909851e-01 4.156250000000000000e+00 2.156863594055175781e+01 3.919972181320190430e-01
1.599999964237213135e-01 4.156250000000000000e+00 2.082222938537597656e+01 3.998180031776428223e-01
2.000000029802322388e-01 4.156250000000000000e+00 2.017607307434082031e+01 4.075093865394592285e-01
2.399999946355819702e-01 4.156250000000000000e+00 1.963003921508789062e+01 4.149653911590576172e-01
0.000000000000000000e+00 4.166666507720947266e+00 2.383881568908691406e+01 3.756686449050903320e-01
3.999999910593032837e-02 4.166666507720947266e+00 2.317755699157714844e+01 3.805039525032043457e-01
7.999999821186065674e-02 4.166666507720947266e+00 2.241410446166992188e+01 3.867387771606445312e-01
1.199999973177909851e-01 4.166666507720947266e+00 2.163435554504394531e+01 3.947584033012390137e-01
1.599999964237213135e-01 4.166666507720947266e+00 2.090118217468261719e+01 4.023212194442749023e-01
2.000000029802322388e-01 4.166666507720947266e+00 2.024728012084960938e+01 4.104390144348144531e-01
2.399999946355819702e-01 4.166666507720947266e+00 1.969706344604492188e+01 4.175934195518493652e-01
0.000000000000000000e+00 4.177083492279052734e+00 2.381865501403808594e+01 3.774567842483520508e-01
3.999999910593032837e-02 4.177083492279052734e+00 2.319569396972656250e+01 3.825632929801940918e-01
7.999999821186065674e-02 4.177083492279052734e+00 2.246159934997558594e+01 3.887048959732055664e-01
1.199999973177909851e-01 4.177083492279052734e+00 2.169814300537109375e+01 3.968383669853210449e-01
1.599999964237213135e-01 4.177083492279052734e+00 2.096865653991699219e+01 4.050349593162536621e-01
2.000000029802322388e-01 4.177083492279052734e+00 2.032562065124511719e+01 4.132126569747924805e-01
2.399999946355819702e-01 4.177083492279052734e+00 1.975983238220214844e+01 4.202859997749328613e-01
0.000000000000000000e+00 4.187500000000000000e+00 2.378373527526855469e+01 3.784536719322204590e-01
3.999999910593032837e-02 4.187500000000000000e+00 2.320123100280761719e+01 3.838012814521789551e-01
7.999999821186065674e-02 4.187500000000000000e+00 2.249434280395507812e+01 3.906138539314270020e-01
1.199999973177909851e-01 4.187500000000000000e+00 2.175207328796386719e+01 3.987302184104919434e-01
1.599999964237213135e-01 4.187500000000000000e+00 2.103827095031738281e+01 4.070971012115478516e-01
2.000000029802322388e-01 4.187500000000000000e+00 2.038808631896972656e+01 4.155101180076599121e-01
2.399999946355819702e-01 4.187500000000000000e+00 1.982660293579101562e+01 4.232624173164367676e-01
0.000000000000000000e+00 4.197916507720947266e+00 2.371657371520996094e+01 3.801398873329162598e-01
3.999999910593032837e-02 4.197916507720947266e+00 2.319105529785156250e+01 3.848963975906372070e-01
7.999999821186065674e-02 4.197916507720947266e+00 2.252105903625488281e+01 3.925531506538391113e-01
1.199999973177909851e-01 4.197916507720947266e+00 2.180082893371582031e+01 4.003365635871887207e-01
1.599999964237213135e-01 4.197916507720947266e+00 2.109960365295410156e+01 4.088797569274902344e-01
2.000000029802322388e-01 4.197916507720947266e+00 2.045401000976562500e+01 4.176440834999084473e-01
2.399999946355819702e-01 4.197916507720947266e+00 1.988984680175781250e+01 4.250777363777160645e-01
0.000000000000000000e+00 4.208333492279052734e+00 2.360695838928222656e+01 3.807389140129089355e-01
3.999999910593032837e-02 4.208333492279052734e+00 2.316531944274902344e+01 3.861426711082458496e-01
7.999999821186065674e-02 4.208333492279052734e+00 2.254010200500488281e+01 3.928706049919128418e-01
1.199999973177909851e-01 4.208333492279052734e+00 2.184830665588378906e+01 4.019940495491027832e-01
1.599999964237213135e-01 4.208333492279052734e+00 2.115834426879882812e+01 4.103900790214538574e-01
2.000000029802322388e-01 4.208333492279052734e+00 2.051782035827636719e+01 4.184364676475524902e-01
2.399999946355819702e-01 4.208333492279052734e+00 1.994956207275390625e+01 4.269119501113891602e-01
0.000000000000000000e+00 4.218750000000000000e+00 2.344440650939941406e+01 3.814747929573059082e-01
3.999999910593032837e-02 4.218750000000000000e+00 2.310580253601074219e+01 3.873102068901062012e-01
7.999999821186065674e-02 4.218750000000000000e+00 2.253773307800292969e+01 3.945290446281433105e-01
1.199999973177909851e-01 4.218750000000000000e+00 2.187943267822265625e+01 4.027056097984313965e-01
1.599999964237213135e-01 4.218750000000000000e+00 2.120572090148925781e+01 4.110623002052307129e-01
2.000000029802322388e-01 4.218750000000000000e+00 2.057726669311523438e+01 4.201210141181945801e-01
2.399999946355819702e-01 4.218750000000000000e+00 2.001046371459960938e+01 4.282501339912414551e-01
0.000000000000000000e+00 4.229166507720947266e+00 2.321566963195800781e+01 3.821679949760437012e-01
3.999999910593032837e-02 4.229166507720947266e+00 2.301489257812500000e+01 3.877730965614318848e-01
7.999999821186065674e-02 4.229166507720947266e+00 2.252186012268066406e+01 3.950927257537841797e-01
1.199999973177909851e-01 4.229166507720947266e+00 2.190248489379882812e+01 4.035011529922485352e-01
1.599999964237213135e-01 4.229166507720947266e+00 2.125092506408691406e+01 4.126968979835510254e-01
2.000000029802322388e-01 4.229166507720947266e+00 2.063472557067871094e+01 4.209588170051574707e-01
2.399999946355819702e-01 4.229166507720947266e+00 2.006607246398925781e+01 4.289723038673400879e-01
0.000000000000000000e+00 4.239583492279052734e+00 2.293446540832519531e+01 3.826152682304382324e-01
3.999999910593032837e-02 4.239583492279052734e+00 2.287592697143554688e+01 3.880802392959594727e-01
7.999999821186065674e-02 4.239583492279052734e+00 2.248069953918457031e+01 3.956682085990905762e-01
1.199999973177909851e-01 4.239583492279052734e+00 2.190970039367675781e+01 4.037167429924011230e-01
1.599999964237213135e-01 4.239583492279052734e+00 2.128798103332519531e+01 4.126782417297363281e-01
2.000000029802322388e-01 4.239583492279052734e+00 2.068125915527343750e+01 4.215736389160156250e-01
2.399999946355819702e-01 4.239583492279052734e+00 2.012081336975097656e+01 4.297263026237487793e-01
0.000000000000000000e+00 4.250000000000000000e+00 2.263858985900878906e+01 3.831360936164855957e-01
3.999999910593032837e-02 4.250000000000000000e+00 2.271074867248535156e+01 3.885316848754882812e-01
7.999999821186065674e-02 4.250000000000000000e+00 2.240977096557617188e+01 3.959928154945373535e-01
1.199999973177909851e-01 4.250000000000000000e+00 2.190499687194824219e+01 4.038972258567810059e-01
1.599999964237213135e-01 4.250000000000000000e+00 2.131532478332519531e+01 4.126243591308593750e-01
2.000000029802322388e-01 4.250000000000000000e+00 2.071927452087402344e+01 4.220907688140869141e-01
2.399999946355819702e-01 4.250000000000000000e+00 2.017062568664550781e+01 4.306748509407043457e-01
0.000000000000000000e+00 4.260416507720947266e+00 2.235108375549316406e+01 3.834580779075622559e-01
3.999999910593032837e-02 4.260416507720947266e+00 2.253371238708496094e+01 3.887328505516052246e-01
7.999999821186065674e-02 4.260416507720947266e+00 2.232005500793457031e+01 3.953956961631774902e-01
1.199999973177909851e-01 4.260416507720947266e+00 2.187977027893066406e+01 4.040138125419616699e-01
1.599999964237213135e-01 4.260416507720947266e+00 2.133250236511230469e+01 4.128612875938415527e-01
2.000000029802322388e-01 4.260416507720947266e+00 2.075995826721191406e+01 4.217356443405151367e-01
2.399999946355819702e-01 4.260416507720947266e+00 2.021517372131347656e+01 4.303361773490905762e-01
0.000000000000000000e+00 4.270833492279052734e+00 2.208679771423339844e+01 3.831949830055236816e-01
3.999999910593032837e-02 4.270833492279052734e+00 2.232015419006347656e+01 3.885042071342468262e-01
7.999999821186065674e-02 4.270833492279052734e+00 2.220600509643554688e+01 3.957915306091308594e-01
1.199999973177909851e-01 4.270833492279052734e+00 2.183832168579101562e+01 4.040086865425109863e-01
1.599999964237213135e-01 4.270833492279052734e+00 2.133603286743164062e+01 4.126241803169250488e-01
2.000000029802322388e-01 4.270833492279052734e+00 2.079227828979492188e+01 4.220393896102905273e-01
2.399999946355819702e-01 4.270833492279052734e+00 2.026256370544433594e+01 4.295107126235961914e-01
0.000000000000000000e+00 4.281250000000000000e+00 2.190644264221191406e+01 3.841726183891296387e-01
3.999999910593032837e-02 4.281250000000000000e+00 2.213930511474609375e+01 3.891407251358032227e-01
7.999999821186065674e-02 4.281250000000000000e+00 2.208057975769042969e+01 3.957030177116394043e-01
1.199999973177909851e-01 4.281250000000000000e+00 2.177751731872558594e+01 4.039313793182373047e-01
1.599999964237213135e-01 4.281250000000000000e+00 2.133067893981933594e+01 4.123376011848449707e-01
2.000000029802322388e-01 4.281250000000000000e+00 2.080814933776855469e+01 4.209959506988525391e-01
2.399999946355819702e-01 4.281250000000000000e+00 2.029718589782714844e+01 4.285005927085876465e-01
0.000000000000000000e+00 4.291666507720947266e+00 2.180609321594238281e+01 3.844047784805297852e-01
3.999999910593032837e-02 4.291666507720947266e+00 2.197753715515136719e+01 3.895113468170166016e-01
7.999999821186065674e-02 4.291666507720947266e+00 2.195585441589355469e+01 3.958504796028137207e-01
1.199999973177909851e-01 4.291666507720947266e+00 2.170541572570800781e+01 4.032835960388183594e-01
1.599999964237213135e-01 4.291666507720947266e+00 2.129945182800292969e+01 4.118780493736267090e-01
2.000000029802322388e-01 4.291666507720947266e+00 2.082043457031250000e+01 4.206044077873229980e-01
2.399999946355819702e-01 4.291666507720947266e+00 2.032516670227050781e+01 4.281882047653198242e-01
0.000000000000000000e+00 4.302083492279052734e+00 2.180264472961425781e+01 3.848126530647277832e-01
3.999999910593032837e-02 4.302083492279052734e+00 2.185857582092285156e+01 3.893435001373291016e-01
7.999999821186065674e-02 4.302083492279052734e+00 2.182951354980468750e+01 3.958366513252258301e-01
1.199999973177909851e-01 4.302083492279052734e+00 2.162713623046875000e+01 4.033823013305664062e-01
1.599999964237213135e-01 4.302083492279052734e+00 2.127327156066894531e+01 4.114589095115661621e-01
2.000000029802322388e-01 4.302083492279052734e+00 2.082549095153808594e+01 4.205558300018310547e-01
2.399999946355819702e-01 4.302083492279052734e+00 2.035323143005371094e+01 4.280335903167724609e-01
0.000000000000000000e+00 4.312500000000000000e+00 2.185949516296386719e+01 3.849866390228271484e-01
3.999999910593032837e-02 4.312500000000000000e+00 2.179318428039550781e+01 3.890281319618225098e-01
7.999999821186065674e-02 4.312500000000000000e+00 2.172876167297363281e+01 3.964647650718688965e-01
1.199999973177909851e-01 4.312500000000000000e+00 2.155183601379394531e+01 4.039609432220458984e-01
1.599999964237213135e-01 4.312500000000000000e+00 2.122731971740722656e+01 4.106848835945129395e-01
2.000000029802322388e-01 4.312500000000000000e+00 2.081620597839355469e+01 4.194696545600891113e-01
2.399999946355819702e-01 4.312500000000000000e+00 2.036589622497558594e+01 4.273896813392639160e-01
0.000000000000000000e+00 4.322916507720947266e+00 2.194875144958496094e+01 3.854107260704040527e-01
3.999999910593032837e-02 4.322916507720947266e+00 2.177144813537597656e+01 3.892524838447570801e-01
7.999999821186065674e-02 4.322916507720947266e+00 2.165411567687988281e+01 3.963043689727783203e-01
1.199999973177909851e-01 4.322916507720947266e+00 2.147422981262207031e+01 4.030560851097106934e-01
1.599999964237213135e-01 4.322916507720947266e+00 2.118009757995605469e+01 4.116764664649963379e-01
2.000000029802322388e-01 4.322916507720947266e+00 2.080211067199707031e+01 4.189034104347229004e-01
2.399999946355819702e-01 4.322916507720947266e+00 2.037454032897949219e+01 4.272730946540832520e-01
0.000000000000000000e+00 4.333333492279052734e+00 2.204774284362792969e+01 3.864406347274780273e-01
3.999999910593032837e-02 4.333333492279052734e+00 2.178381919860839844e+01 3.909711241722106934e-01
7.999999821186065674e-02 4.333333492279052734e+00 2.160482597351074219e+01 3.966674804687500000e-01
1.199999973177909851e-01 4.333333492279052734e+00 2.140779876708984375e+01 4.035076498985290527e-01
1.599999964237213135e-01 4.333333492279052734e+00 2.113411903381347656e+01 4.112629294395446777e-01
2.000000029802322388e-01 4.333333492279052734e+00 2.078021240234375000e+01 4.192360639572143555e-01
