# x, y_pred
1.199999973177909851e-01 3.500000000000000000e+00 1.948183441162109375e+01 5.068051815032958984e-01
1.599999964237213135e-01 3.500000000000000000e+00 1.945859909057617188e+01 5.100649595260620117e-01
2.000000029802322388e-01 3.500000000000000000e+00 1.937395286560058594e+01 5.130733251571655273e-01
2.399999946355819702e-01 3.500000000000000000e+00 1.924218940734863281e+01 5.170841217041015625e-01
0.000000000000000000e+00 3.510416746139526367e+00 1.900656700134277344e+01 5.173896551132202148e-01
3.999999910593032837e-02 3.510416746139526367e+00 1.922625923156738281e+01 5.167645215988159180e-01
7.999999821186065674e-02 3.510416746139526367e+00 1.937204933166503906e+01 5.172631740570068359e-01
1.199999973177909851e-01 3.510416746139526367e+00 1.943642234802246094e+01 5.182836055755615234e-01
1.599999964237213135e-01 3.510416746139526367e+00 1.942840194702148438e+01 5.208945274353027344e-01
2.000000029802322388e-01 3.510416746139526367e+00 1.935205650329589844e+01 5.238984823226928711e-01
2.399999946355819702e-01 3.510416746139526367e+00 1.922568321228027344e+01 5.278936624526977539e-01
0.000000000000000000e+00 3.520833253860473633e+00 1.895980262756347656e+01 5.278037786483764648e-01
3.999999910593032837e-02 3.520833253860473633e+00 1.917077445983886719e+01 5.278056859970092773e-01
7.999999821186065674e-02 3.520833253860473633e+00 1.932050895690917969e+01 5.279598236083984375e-01
1.199999973177909851e-01 3.520833253860473633e+00 1.939589691162109375e+01 5.293276309967041016e-01
1.599999964237213135e-01 3.520833253860473633e+00 1.939777946472167969e+01 5.303775072097778320e-01
2.000000029802322388e-01 3.520833253860473633e+00 1.932972526550292969e+01 5.337142944335937500e-01
2.399999946355819702e-01 3.520833253860473633e+00 1.921053123474121094e+01 5.383020639419555664e-01
0.000000000000000000e+00 3.531250000000000000e+00 1.890897941589355469e+01 5.391124486923217773e-01
3.999999910593032837e-02 3.531250000000000000e+00 1.911901092529296875e+01 5.376394987106323242e-01
7.999999821186065674e-02 3.531250000000000000e+00 1.927507209777832031e+01 5.379152297973632812e-01
1.199999973177909851e-01 3.531250000000000000e+00 1.935380554199218750e+01 5.388967990875244141e-01
1.599999964237213135e-01 3.531250000000000000e+00 1.936229133605957031e+01 5.399465560913085938e-01
2.000000029802322388e-01 3.531250000000000000e+00 1.930346488952636719e+01 5.427671670913696289e-01
2.399999946355819702e-01 3.531250000000000000e+00 1.919310569763183594e+01 5.476200580596923828e-01
0.000000000000000000e+00 3.541666746139526367e+00 1.886579704284667969e+01 5.474823713302612305e-01
3.999999910593032837e-02 3.541666746139526367e+00 1.906634140014648438e+01 5.462433099746704102e-01
7.999999821186065674e-02 3.541666746139526367e+00 1.922529411315917969e+01 5.471069812774658203e-01
1.199999973177909851e-01 3.541666746139526367e+00 1.931224250793457031e+01 5.466899871826171875e-01
1.599999964237213135e-01 3.541666746139526367e+00 1.933115577697753906e+01 5.484495162963867188e-01
2.000000029802322388e-01 3.541666746139526367e+00 1.928241157531738281e+01 5.521082878112792969e-01
2.399999946355819702e-01 3.541666746139526367e+00 1.917376708984375000e+01 5.561827421188354492e-01
0.000000000000000000e+00 3.552083253860473633e+00 1.881971931457519531e+01 5.562176704406738281e-01
3.999999910593032837e-02 3.552083253860473633e+00 1.902552032470703125e+01 5.553075075149536133e-01
7.999999821186065674e-02 3.552083253860473633e+00 1.917771720886230469e+01 5.546028614044189453e-01
1.199999973177909851e-01 3.552083253860473633e+00 1.927159690856933594e+01 5.554634332656860352e-01
1.599999964237213135e-01 3.552083253860473633e+00 1.929710769653320312e+01 5.575822591781616211e-01
2.000000029802322388e-01 3.552083253860473633e+00 1.925515556335449219e+01 5.599267482757568359e-01
2.399999946355819702e-01 3.552083253860473633e+00 1.915011405944824219e+01 5.628128051757812500e-01
0.000000000000000000e+00 3.562500000000000000e+00 1.877849769592285156e+01 5.642653703689575195e-01
3.999999910593032837e-02 3.562500000000000000e+00 1.897999382019042969e+01 5.629969835281372070e-01
7.999999821186065674e-02 3.562500000000000000e+00 1.913339996337890625e+01 5.624080896377563477e-01
1.199999973177909851e-01 3.562500000000000000e+00 1.922907638549804688e+01 5.629006624221801758e-01
1.599999964237213135e-01 3.562500000000000000e+00 1.926305007934570312e+01 5.645678043365478516e-01
2.000000029802322388e-01 3.562500000000000000e+00 1.922902870178222656e+01 5.673727989196777344e-01
2.399999946355819702e-01 3.562500000000000000e+00 1.912974739074707031e+01 5.704734325408935547e-01
0.000000000000000000e+00 3.572916746139526367e+00 1.872528457641601562e+01 5.715353488922119141e-01
3.999999910593032837e-02 3.572916746139526367e+00 1.893699455261230469e+01 5.697969198226928711e-01
7.999999821186065674e-02 3.572916746139526367e+00 1.908989143371582031e+01 5.689650774002075195e-01
1.199999973177909851e-01 3.572916746139526367e+00 1.918848991394042969e+01 5.690493583679199219e-01
1.599999964237213135e-01 3.572916746139526367e+00 1.922866058349609375e+01 5.703868865966796875e-01
2.000000029802322388e-01 3.572916746139526367e+00 1.919850921630859375e+01 5.731379985809326172e-01
2.399999946355819702e-01 3.572916746139526367e+00 1.910984802246093750e+01 5.766754150390625000e-01
0.000000000000000000e+00 3.583333253860473633e+00 1.867450332641601562e+01 5.773621797561645508e-01
3.999999910593032837e-02 3.583333253860473633e+00 1.888593864440917969e+01 5.756310224533081055e-01
7.999999821186065674e-02 3.583333253860473633e+00 1.904638862609863281e+01 5.748529434204101562e-01
1.199999973177909851e-01 3.583333253860473633e+00 1.914944648742675781e+01 5.751131772994995117e-01
1.599999964237213135e-01 3.583333253860473633e+00 1.919298362731933594e+01 5.764362812042236328e-01
2.000000029802322388e-01 3.583333253860473633e+00 1.916902732849121094e+01 5.789664983749389648e-01
2.399999946355819702e-01 3.583333253860473633e+00 1.908979415893554688e+01 5.823282003402709961e-01
0.000000000000000000e+00 3.593750000000000000e+00 1.861373329162597656e+01 5.828727483749389648e-01
3.999999910593032837e-02 3.593750000000000000e+00 1.883891105651855469e+01 5.807309150695800781e-01
7.999999821186065674e-02 3.593750000000000000e+00 1.900298881530761719e+01 5.797312259674072266e-01
1.199999973177909851e-01 3.593750000000000000e+00 1.910997962951660156e+01 5.793364048004150391e-01
1.599999964237213135e-01 3.593750000000000000e+00 1.915931701660156250e+01 5.804349184036254883e-01
2.000000029802322388e-01 3.593750000000000000e+00 1.914324951171875000e+01 5.827211141586303711e-01
2.399999946355819702e-01 3.593750000000000000e+00 1.906829071044921875e+01 5.861320495605468750e-01
0.000000000000000000e+00 3.604166746139526367e+00 1.854758071899414062e+01 5.875523090362548828e-01
3.999999910593032837e-02 3.604166746139526367e+00 1.878389167785644531e+01 5.851249694824218750e-01
7.999999821186065674e-02 3.604166746139526367e+00 1.895626640319824219e+01 5.838247537612915039e-01
1.199999973177909851e-01 3.604166746139526367e+00 1.907201766967773438e+01 5.838197469711303711e-01
1.599999964237213135e-01 3.604166746139526367e+00 1.912534523010253906e+01 5.842778682708740234e-01
2.000000029802322388e-01 3.604166746139526367e+00 1.911507606506347656e+01 5.864049196243286133e-01
2.399999946355819702e-01 3.604166746139526367e+00 1.904392051696777344e+01 5.902688503265380859e-01
0.000000000000000000e+00 3.614583253860473633e+00 1.846572303771972656e+01 5.910077095031738281e-01
3.999999910593032837e-02 3.614583253860473633e+00 1.873019409179687500e+01 5.893976688385009766e-01
7.999999821186065674e-02 3.614583253860473633e+00 1.891222953796386719e+01 5.869797468185424805e-01
1.199999973177909851e-01 3.614583253860473633e+00 1.902985572814941406e+01 5.870844125747680664e-01
1.599999964237213135e-01 3.614583253860473633e+00 1.908961296081542969e+01 5.878307819366455078e-01
2.000000029802322388e-01 3.614583253860473633e+00 1.908639144897460938e+01 5.890773534774780273e-01
2.399999946355819702e-01 3.614583253860473633e+00 1.902138710021972656e+01 5.931179523468017578e-01
0.000000000000000000e+00 3.625000000000000000e+00 1.838570785522460938e+01 5.945770740509033203e-01
3.999999910593032837e-02 3.625000000000000000e+00 1.866749000549316406e+01 5.914175510406494141e-01
7.999999821186065674e-02 3.625000000000000000e+00 1.886556816101074219e+01 5.900673866271972656e-01
1.199999973177909851e-01 3.625000000000000000e+00 1.899305152893066406e+01 5.893971920013427734e-01
1.599999964237213135e-01 3.625000000000000000e+00 1.905513572692871094e+01 5.908697843551635742e-01
2.000000029802322388e-01 3.625000000000000000e+00 1.905716133117675781e+01 5.923105478286743164e-01
2.399999946355819702e-01 3.625000000000000000e+00 1.899932289123535156e+01 5.948557853698730469e-01
0.000000000000000000e+00 3.635416746139526367e+00 1.829617881774902344e+01 5.971293449401855469e-01
3.999999910593032837e-02 3.635416746139526367e+00 1.859890556335449219e+01 5.939784049987792969e-01
7.999999821186065674e-02 3.635416746139526367e+00 1.881630706787109375e+01 5.923957824707031250e-01
1.199999973177909851e-01 3.635416746139526367e+00 1.894988822937011719e+01 5.909639596939086914e-01
1.599999964237213135e-01 3.635416746139526367e+00 1.902134895324707031e+01 5.908851623535156250e-01
2.000000029802322388e-01 3.635416746139526367e+00 1.902823257446289062e+01 5.935840606689453125e-01
2.399999946355819702e-01 3.635416746139526367e+00 1.897762298583984375e+01 5.962212085723876953e-01
0.000000000000000000e+00 3.645833253860473633e+00 1.819697761535644531e+01 5.997456312179565430e-01
3.999999910593032837e-02 3.645833253860473633e+00 1.853051567077636719e+01 5.957140922546386719e-01
7.999999821186065674e-02 3.645833253860473633e+00 1.875938224792480469e+01 5.935401916503906250e-01
1.199999973177909851e-01 3.645833253860473633e+00 1.891071701049804688e+01 5.919945240020751953e-01
1.599999964237213135e-01 3.645833253860473633e+00 1.898500251770019531e+01 5.926179885864257812e-01
2.000000029802322388e-01 3.645833253860473633e+00 1.900130271911621094e+01 5.937232971191406250e-01
2.399999946355819702e-01 3.645833253860473633e+00 1.895564842224121094e+01 5.956664085388183594e-01
0.000000000000000000e+00 3.656250000000000000e+00 1.810396575927734375e+01 5.997701883316040039e-01
3.999999910593032837e-02 3.656250000000000000e+00 1.845554351806640625e+01 5.959439277648925781e-01
7.999999821186065674e-02 3.656250000000000000e+00 1.869984817504882812e+01 5.941781997680664062e-01
1.199999973177909851e-01 3.656250000000000000e+00 1.886389160156250000e+01 5.921798944473266602e-01
1.599999964237213135e-01 3.656250000000000000e+00 1.895213890075683594e+01 5.928764343261718750e-01
2.000000029802322388e-01 3.656250000000000000e+00 1.897033691406250000e+01 5.937625169754028320e-01
2.399999946355819702e-01 3.656250000000000000e+00 1.893099594116210938e+01 5.969805717468261719e-01
0.000000000000000000e+00 3.666666746139526367e+00 1.800978088378906250e+01 6.003887653350830078e-01
3.999999910593032837e-02 3.666666746139526367e+00 1.837261009216308594e+01 5.966745615005493164e-01
7.999999821186065674e-02 3.666666746139526367e+00 1.863692283630371094e+01 5.939254760742187500e-01
1.199999973177909851e-01 3.666666746139526367e+00 1.881622123718261719e+01 5.922404527664184570e-01
1.599999964237213135e-01 3.666666746139526367e+00 1.891632270812988281e+01 5.925222635269165039e-01
2.000000029802322388e-01 3.666666746139526367e+00 1.894363975524902344e+01 5.926988124847412109e-01
2.399999946355819702e-01 3.666666746139526367e+00 1.890338325500488281e+01 5.959568023681640625e-01
0.000000000000000000e+00 3.677083253860473633e+00 1.792299079895019531e+01 5.999286174774169922e-01
3.999999910593032837e-02 3.677083253860473633e+00 1.829784202575683594e+01 5.955808162689208984e-01
7.999999821186065674e-02 3.677083253860473633e+00 1.857591247558593750e+01 5.930551290512084961e-01
1.199999973177909851e-01 3.677083253860473633e+00 1.876036262512207031e+01 5.910137891769409180e-01
1.599999964237213135e-01 3.677083253860473633e+00 1.887194633483886719e+01 5.896047353744506836e-01
2.000000029802322388e-01 3.677083253860473633e+00 1.891182518005371094e+01 5.914647579193115234e-01
2.399999946355819702e-01 3.677083253860473633e+00 1.888344001770019531e+01 5.938630104064941406e-01
0.000000000000000000e+00 3.687500000000000000e+00 1.784388732910156250e+01 5.987660884857177734e-01
3.999999910593032837e-02 3.687500000000000000e+00 1.821792030334472656e+01 5.946122407913208008e-01
7.999999821186065674e-02 3.687500000000000000e+00 1.850985336303710938e+01 5.914057493209838867e-01
1.199999973177909851e-01 3.687500000000000000e+00 1.870963096618652344e+01 5.886743068695068359e-01
1.599999964237213135e-01 3.687500000000000000e+00 1.883264541625976562e+01 5.884271860122680664e-01
2.000000029802322388e-01 3.687500000000000000e+00 1.887655639648437500e+01 5.891726016998291016e-01
2.399999946355819702e-01 3.687500000000000000e+00 1.885638809204101562e+01 5.914055109024047852e-01
0.000000000000000000e+00 3.697916746139526367e+00 1.777876853942871094e+01 5.972476005554199219e-01
3.999999910593032837e-02 3.697916746139526367e+00 1.814060783386230469e+01 5.923449993133544922e-01
7.999999821186065674e-02 3.697916746139526367e+00 1.844187736511230469e+01 5.895040035247802734e-01
1.199999973177909851e-01 3.697916746139526367e+00 1.865693473815917969e+01 5.867594480514526367e-01
1.599999964237213135e-01 3.697916746139526367e+00 1.879065513610839844e+01 5.852437019348144531e-01
2.000000029802322388e-01 3.697916746139526367e+00 1.884593391418457031e+01 5.862021446228027344e-01
2.399999946355819702e-01 3.697916746139526367e+00 1.883133888244628906e+01 5.884076356887817383e-01
0.000000000000000000e+00 3.708333253860473633e+00 1.772240257263183594e+01 5.947196483612060547e-01
3.999999910593032837e-02 3.708333253860473633e+00 1.807406425476074219e+01 5.893807411193847656e-01
7.999999821186065674e-02 3.708333253860473633e+00 1.837768745422363281e+01 5.862226486206054688e-01
1.199999973177909851e-01 3.708333253860473633e+00 1.860315513610839844e+01 5.836403369903564453e-01
1.599999964237213135e-01 3.708333253860473633e+00 1.874381256103515625e+01 5.836006402969360352e-01
2.000000029802322388e-01 3.708333253860473633e+00 1.880959510803222656e+01 5.827668905258178711e-01
2.399999946355819702e-01 3.708333253860473633e+00 1.880996513366699219e+01 5.850719213485717773e-01
0.000000000000000000e+00 3.718750000000000000e+00 1.768493080139160156e+01 5.911730527877807617e-01
3.999999910593032837e-02 3.718750000000000000e+00 1.801898574829101562e+01 5.868496894836425781e-01
7.999999821186065674e-02 3.718750000000000000e+00 1.832002830505371094e+01 5.823282003402709961e-01
1.199999973177909851e-01 3.718750000000000000e+00 1.854524040222167969e+01 5.800130367279052734e-01
1.599999964237213135e-01 3.718750000000000000e+00 1.869891929626464844e+01 5.793707370758056641e-01
2.000000029802322388e-01 3.718750000000000000e+00 1.877371788024902344e+01 5.788755416870117188e-01
2.399999946355819702e-01 3.718750000000000000e+00 1.878169441223144531e+01 5.806918144226074219e-01
0.000000000000000000e+00 3.729166746139526367e+00 1.766344261169433594e+01 5.871052742004394531e-01
3.999999910593032837e-02 3.729166746139526367e+00 1.797135162353515625e+01 5.825217962265014648e-01
7.999999821186065674e-02 3.729166746139526367e+00 1.825794410705566406e+01 5.777425765991210938e-01
1.199999973177909851e-01 3.729166746139526367e+00 1.849196815490722656e+01 5.756782293319702148e-01
1.599999964237213135e-01 3.729166746139526367e+00 1.864995002746582031e+01 5.743207931518554688e-01
2.000000029802322388e-01 3.729166746139526367e+00 1.873789215087890625e+01 5.742788314819335938e-01
2.399999946355819702e-01 3.729166746139526367e+00 1.875454521179199219e+01 5.754077434539794922e-01
0.000000000000000000e+00 3.739583253860473633e+00 1.766115760803222656e+01 5.829393863677978516e-01
3.999999910593032837e-02 3.739583253860473633e+00 1.793440818786621094e+01 5.783349275588989258e-01
7.999999821186065674e-02 3.739583253860473633e+00 1.820815849304199219e+01 5.744104385375976562e-01
1.199999973177909851e-01 3.739583253860473633e+00 1.843731689453125000e+01 5.716959238052368164e-01
1.599999964237213135e-01 3.739583253860473633e+00 1.860391426086425781e+01 5.701533555984497070e-01
2.000000029802322388e-01 3.739583253860473633e+00 1.870392608642578125e+01 5.698331594467163086e-01
2.399999946355819702e-01 3.739583253860473633e+00 1.872526550292968750e+01 5.703136920928955078e-01
0.000000000000000000e+00 3.750000000000000000e+00 1.768513298034667969e+01 5.791926383972167969e-01
3.999999910593032837e-02 3.750000000000000000e+00 1.791046905517578125e+01 5.728625059127807617e-01
7.999999821186065674e-02 3.750000000000000000e+00 1.816609954833984375e+01 5.695453882217407227e-01
1.199999973177909851e-01 3.750000000000000000e+00 1.839313697814941406e+01 5.669740438461303711e-01
1.599999964237213135e-01 3.750000000000000000e+00 1.856199836730957031e+01 5.642149448394775391e-01
2.000000029802322388e-01 3.750000000000000000e+00 1.866476631164550781e+01 5.640910863876342773e-01
2.399999946355819702e-01 3.750000000000000000e+00 1.869804000854492188e+01 5.651969909667968750e-01
0.000000000000000000e+00 3.760416746139526367e+00 1.771750259399414062e+01 5.743474960327148438e-01
3.999999910593032837e-02 3.760416746139526367e+00 1.790658378601074219e+01 5.675107240676879883e-01
7.999999821186065674e-02 3.760416746139526367e+00 1.813213348388671875e+01 5.623266696929931641e-01
1.199999973177909851e-01 3.760416746139526367e+00 1.835186576843261719e+01 5.606853961944580078e-01
1.599999964237213135e-01 3.760416746139526367e+00 1.851763534545898438e+01 5.592360496520996094e-01
2.000000029802322388e-01 3.760416746139526367e+00 1.863182067871093750e+01 5.582462549209594727e-01
2.399999946355819702e-01 3.760416746139526367e+00 1.866814231872558594e+01 5.591104030609130859e-01
0.000000000000000000e+00 3.770833253860473633e+00 1.777772331237792969e+01 5.685409307479858398e-01
3.999999910593032837e-02 3.770833253860473633e+00 1.791493225097656250e+01 5.620419979095458984e-01
7.999999821186065674e-02 3.770833253860473633e+00 1.811170768737792969e+01 5.581858158111572266e-01
1.199999973177909851e-01 3.770833253860473633e+00 1.831406593322753906e+01 5.545201301574707031e-01
1.599999964237213135e-01 3.770833253860473633e+00 1.848019218444824219e+01 5.532020330429077148e-01
2.000000029802322388e-01 3.770833253860473633e+00 1.859342765808105469e+01 5.511825084686279297e-01
2.399999946355819702e-01 3.770833253860473633e+00 1.863929939270019531e+01 5.525280237197875977e-01
0.000000000000000000e+00 3.781250000000000000e+00 1.786048698425292969e+01 5.618983507156372070e-01
3.999999910593032837e-02 3.781250000000000000e+00 1.793742752075195312e+01 5.556427240371704102e-01
7.999999821186065674e-02 3.781250000000000000e+00 1.809889793395996094e+01 5.516587495803833008e-01
1.199999973177909851e-01 3.781250000000000000e+00 1.828255653381347656e+01 5.489542484283447266e-01
1.599999964237213135e-01 3.781250000000000000e+00 1.844565963745117188e+01 5.459741353988647461e-01
2.000000029802322388e-01 3.781250000000000000e+00 1.855513191223144531e+01 5.457605123519897461e-01
2.399999946355819702e-01 3.781250000000000000e+00 1.861327934265136719e+01 5.455766916275024414e-01
0.000000000000000000e+00 3.791666746139526367e+00 1.795960044860839844e+01 5.565847158432006836e-01
3.999999910593032837e-02 3.791666746139526367e+00 1.798387908935546875e+01 5.496366024017333984e-01
7.999999821186065674e-02 3.791666746139526367e+00 1.810212516784667969e+01 5.451838970184326172e-01
1.199999973177909851e-01 3.791666746139526367e+00 1.826430702209472656e+01 5.417717099189758301e-01
1.599999964237213135e-01 3.791666746139526367e+00 1.841333580017089844e+01 5.389748811721801758e-01
2.000000029802322388e-01 3.791666746139526367e+00 1.852469444274902344e+01 5.392639636993408203e-01
2.399999946355819702e-01 3.791666746139526367e+00 1.858292579650878906e+01 5.382568836212158203e-01
0.000000000000000000e+00 3.802083253860473633e+00 1.808445549011230469e+01 5.493601560592651367e-01
3.999999910593032837e-02 3.802083253860473633e+00 1.804324722290039062e+01 5.428191423416137695e-01
7.999999821186065674e-02 3.802083253860473633e+00 1.811927795410156250e+01 5.372476577758789062e-01
1.199999973177909851e-01 3.802083253860473633e+00 1.824990463256835938e+01 5.348853468894958496e-01
1.599999964237213135e-01 3.802083253860473633e+00 1.838739585876464844e+01 5.325444340705871582e-01
2.000000029802322388e-01 3.802083253860473633e+00 1.849598884582519531e+01 5.315799117088317871e-01
2.399999946355819702e-01 3.802083253860473633e+00 1.855817604064941406e+01 5.314643383026123047e-01
0.000000000000000000e+00 3.812500000000000000e+00 1.822422599792480469e+01 5.421463847160339355e-01
3.999999910593032837e-02 3.812500000000000000e+00 1.812032127380371094e+01 5.360956192016601562e-01
7.999999821186065674e-02 3.812500000000000000e+00 1.814712715148925781e+01 5.313061475753784180e-01
1.199999973177909851e-01 3.812500000000000000e+00 1.825131416320800781e+01 5.270787477493286133e-01
1.599999964237213135e-01 3.812500000000000000e+00 1.836540031433105469e+01 5.245537757873535156e-01
2.000000029802322388e-01 3.812500000000000000e+00 1.846954345703125000e+01 5.245231389999389648e-01
2.399999946355819702e-01 3.812500000000000000e+00 1.853371620178222656e+01 5.239778757095336914e-01
0.000000000000000000e+00 3.822916746139526367e+00 1.839038467407226562e+01 5.340246558189392090e-01
3.999999910593032837e-02 3.822916746139526367e+00 1.821500205993652344e+01 5.279254913330078125e-01
7.999999821186065674e-02 3.822916746139526367e+00 1.819167900085449219e+01 5.237154960632324219e-01
1.199999973177909851e-01 3.822916746139526367e+00 1.825759124755859375e+01 5.205527544021606445e-01
1.599999964237213135e-01 3.822916746139526367e+00 1.835613822937011719e+01 5.163717269897460938e-01
2.000000029802322388e-01 3.822916746139526367e+00 1.844748497009277344e+01 5.167323350906372070e-01
2.399999946355819702e-01 3.822916746139526367e+00 1.850795555114746094e+01 5.159722566604614258e-01
0.000000000000000000e+00 3.833333253860473633e+00 1.856696128845214844e+01 5.277601480484008789e-01
3.999999910593032837e-02 3.833333253860473633e+00 1.832739830017089844e+01 5.212695002555847168e-01
7.999999821186065674e-02 3.833333253860473633e+00 1.824809837341308594e+01 5.161908268928527832e-01
1.199999973177909851e-01 3.833333253860473633e+00 1.827716064453125000e+01 5.129140615463256836e-01
1.599999964237213135e-01 3.833333253860473633e+00 1.835234260559082031e+01 5.105988383293151855e-01
2.000000029802322388e-01 3.833333253860473633e+00 1.842994499206542969e+01 5.091294050216674805e-01
2.399999946355819702e-01 3.833333253860473633e+00 1.848954963684082031e+01 5.089367628097534180e-01
0.000000000000000000e+00 3.843750000000000000e+00 1.876929473876953125e+01 5.194900035858154297e-01
3.999999910593032837e-02 3.843750000000000000e+00 1.845802116394042969e+01 5.143717527389526367e-01
7.999999821186065674e-02 3.843750000000000000e+00 1.832303428649902344e+01 5.079535245895385742e-01
1.199999973177909851e-01 3.843750000000000000e+00 1.830409049987792969e+01 5.048446655273437500e-01
1.599999964237213135e-01 3.843750000000000000e+00 1.835470199584960938e+01 5.029911994934082031e-01
2.000000029802322388e-01 3.843750000000000000e+00 1.841964530944824219e+01 5.006793737411499023e-01
2.399999946355819702e-01 3.843750000000000000e+00 1.847337532043457031e+01 5.011473894119262695e-01
0.000000000000000000e+00 3.854166746139526367e+00 1.899963951110839844e+01 5.112342834472656250e-01
3.999999910593032837e-02 3.854166746139526367e+00 1.860403633117675781e+01 5.054743289947509766e-01
7.999999821186065674e-02 3.854166746139526367e+00 1.840442848205566406e+01 5.011970400810241699e-01
1.199999973177909851e-01 3.854166746139526367e+00 1.834861564636230469e+01 4.973251521587371826e-01
1.599999964237213135e-01 3.854166746139526367e+00 1.836478614807128906e+01 4.951890707015991211e-01
2.000000029802322388e-01 3.854166746139526367e+00 1.841249847412109375e+01 4.938785135746002197e-01
2.399999946355819702e-01 3.854166746139526367e+00 1.845491600036621094e+01 4.930537641048431396e-01
0.000000000000000000e+00 3.864583253860473633e+00 1.922825431823730469e+01 5.036730766296386719e-01
3.999999910593032837e-02 3.864583253860473633e+00 1.876992988586425781e+01 4.982934594154357910e-01
7.999999821186065674e-02 3.864583253860473633e+00 1.850903892517089844e+01 4.925702512264251709e-01
1.199999973177909851e-01 3.864583253860473633e+00 1.839693641662597656e+01 4.907247126102447510e-01
1.599999964237213135e-01 3.864583253860473633e+00 1.838565063476562500e+01 4.866630434989929199e-01
2.000000029802322388e-01 3.864583253860473633e+00 1.841190910339355469e+01 4.866807460784912109e-01
2.399999946355819702e-01 3.864583253860473633e+00 1.844595527648925781e+01 4.861633479595184326e-01
0.000000000000000000e+00 3.875000000000000000e+00 1.947160911560058594e+01 4.969069659709930420e-01
3.999999910593032837e-02 3.875000000000000000e+00 1.894622230529785156e+01 4.897549450397491455e-01
7.999999821186065674e-02 3.875000000000000000e+00 1.862178421020507812e+01 4.848425686359405518e-01
1.199999973177909851e-01 3.875000000000000000e+00 1.846679115295410156e+01 4.830332696437835693e-01
1.599999964237213135e-01 3.875000000000000000e+00 1.841108703613281250e+01 4.801513850688934326e-01
2.000000029802322388e-01 3.875000000000000000e+00 1.841705131530761719e+01 4.788260161876678467e-01
2.399999946355819702e-01 3.875000000000000000e+00 1.843949127197265625e+01 4.784300029277801514e-01
0.000000000000000000e+00 3.885416746139526367e+00 1.973977470397949219e+01 4.876148402690887451e-01
3.999999910593032837e-02 3.885416746139526367e+00 1.913326644897460938e+01 4.830686748027801514e-01
7.999999821186065674e-02 3.885416746139526367e+00 1.875388526916503906e+01 4.772925674915313721e-01
1.199999973177909851e-01 3.885416746139526367e+00 1.853996467590332031e+01 4.745071232318878174e-01
1.599999964237213135e-01 3.885416746139526367e+00 1.845082473754882812e+01 4.727432131767272949e-01
2.000000029802322388e-01 3.885416746139526367e+00 1.842899322509765625e+01 4.723451137542724609e-01
2.399999946355819702e-01 3.885416746139526367e+00 1.843639755249023438e+01 4.718348085880279541e-01
0.000000000000000000e+00 3.895833253860473633e+00 2.000606918334960938e+01 4.800310134887695312e-01
3.999999910593032837e-02 3.895833253860473633e+00 1.934142875671386719e+01 4.741404056549072266e-01
7.999999821186065674e-02 3.895833253860473633e+00 1.889245986938476562e+01 4.708304107189178467e-01
1.199999973177909851e-01 3.895833253860473633e+00 1.863208961486816406e+01 4.665766954421997070e-01
1.599999964237213135e-01 3.895833253860473633e+00 1.849385833740234375e+01 4.656675159931182861e-01
2.000000029802322388e-01 3.895833253860473633e+00 1.844490242004394531e+01 4.641232192516326904e-01
2.399999946355819702e-01 3.895833253860473633e+00 1.843796730041503906e+01 4.644412696361541748e-01
0.000000000000000000e+00 3.906250000000000000e+00 2.027134323120117188e+01 4.723761379718780518e-01
3.999999910593032837e-02 3.906250000000000000e+00 1.955011940002441406e+01 4.664986431598663330e-01
7.999999821186065674e-02 3.906250000000000000e+00 1.904146957397460938e+01 4.627192318439483643e-01
1.199999973177909851e-01 3.906250000000000000e+00 1.872286415100097656e+01 4.591198861598968506e-01
1.599999964237213135e-01 3.906250000000000000e+00 1.855047988891601562e+01 4.587987661361694336e-01
2.000000029802322388e-01 3.906250000000000000e+00 1.846920013427734375e+01 4.576481282711029053e-01
2.399999946355819702e-01 3.906250000000000000e+00 1.844280815124511719e+01 4.568893015384674072e-01
0.000000000000000000e+00 3.916666746139526367e+00 2.053552055358886719e+01 4.634618461132049561e-01
3.999999910593032837e-02 3.916666746139526367e+00 1.975894165039062500e+01 4.587570130825042725e-01
7.999999821186065674e-02 3.916666746139526367e+00 1.920030403137207031e+01 4.550577402114868164e-01
1.199999973177909851e-01 3.916666746139526367e+00 1.882601547241210938e+01 4.529093801975250244e-01
1.599999964237213135e-01 3.916666746139526367e+00 1.860922050476074219e+01 4.510925412178039551e-01
2.000000029802322388e-01 3.916666746139526367e+00 1.850066184997558594e+01 4.505510628223419189e-01
2.399999946355819702e-01 3.916666746139526367e+00 1.845369338989257812e+01 4.510589241981506348e-01
0.000000000000000000e+00 3.927083253860473633e+00 2.079575729370117188e+01 4.555789828300476074e-01
3.999999910593032837e-02 3.927083253860473633e+00 1.998291969299316406e+01 4.508991539478302002e-01
7.999999821186065674e-02 3.927083253860473633e+00 1.936356735229492188e+01 4.478071630001068115e-01
1.199999973177909851e-01 3.927083253860473633e+00 1.893937301635742188e+01 4.460768401622772217e-01
1.599999964237213135e-01 3.927083253860473633e+00 1.868238258361816406e+01 4.450229406356811523e-01
2.000000029802322388e-01 3.927083253860473633e+00 1.854217720031738281e+01 4.444741010665893555e-01
2.399999946355819702e-01 3.927083253860473633e+00 1.846779823303222656e+01 4.448009133338928223e-01
