# x, y_pred
3.999999910593032837e-02 1.433333301544189453e+01 1.862540054321289062e+01 5.154461264610290527e-01
7.999999821186065674e-02 1.433333301544189453e+01 1.877731513977050781e+01 5.162289142608642578e-01
1.199999973177909851e-01 1.433333301544189453e+01 1.891039085388183594e+01 5.164111256599426270e-01
1.599999964237213135e-01 1.433333301544189453e+01 1.900973510742187500e+01 5.158783197402954102e-01
2.000000029802322388e-01 1.433333301544189453e+01 1.908763504028320312e+01 5.153072476387023926e-01
2.399999946355819702e-01 1.433333301544189453e+01 1.913694381713867188e+01 5.149813890457153320e-01
0.000000000000000000e+00 1.434375000000000000e+01 1.838351631164550781e+01 5.146117210388183594e-01
3.999999910593032837e-02 1.434375000000000000e+01 1.857122611999511719e+01 5.151851773262023926e-01
7.999999821186065674e-02 1.434375000000000000e+01 1.873072433471679688e+01 5.161882638931274414e-01
1.199999973177909851e-01 1.434375000000000000e+01 1.886768722534179688e+01 5.161415338516235352e-01
1.599999964237213135e-01 1.434375000000000000e+01 1.898632812500000000e+01 5.160797238349914551e-01
2.000000029802322388e-01 1.434375000000000000e+01 1.906204605102539062e+01 5.150692462921142578e-01
2.399999946355819702e-01 1.434375000000000000e+01 1.912120628356933594e+01 5.142791867256164551e-01
0.000000000000000000e+00 1.435416698455810547e+01 1.832442092895507812e+01 5.143741965293884277e-01
3.999999910593032837e-02 1.435416698455810547e+01 1.851950073242187500e+01 5.150943994522094727e-01
7.999999821186065674e-02 1.435416698455810547e+01 1.868811416625976562e+01 5.159966945648193359e-01
1.199999973177909851e-01 1.435416698455810547e+01 1.883263015747070312e+01 5.161326527595520020e-01
1.599999964237213135e-01 1.435416698455810547e+01 1.894991302490234375e+01 5.156393647193908691e-01
2.000000029802322388e-01 1.435416698455810547e+01 1.903951263427734375e+01 5.144583582878112793e-01
2.399999946355819702e-01 1.435416698455810547e+01 1.910309982299804688e+01 5.135697126388549805e-01
0.000000000000000000e+00 1.436458301544189453e+01 1.825956344604492188e+01 5.128858089447021484e-01
3.999999910593032837e-02 1.436458301544189453e+01 1.845798110961914062e+01 5.143803954124450684e-01
7.999999821186065674e-02 1.436458301544189453e+01 1.863692283630371094e+01 5.151866674423217773e-01
1.199999973177909851e-01 1.436458301544189453e+01 1.878886032104492188e+01 5.149828195571899414e-01
1.599999964237213135e-01 1.436458301544189453e+01 1.892369079589843750e+01 5.139393210411071777e-01
2.000000029802322388e-01 1.436458301544189453e+01 1.901795387268066406e+01 5.130879282951354980e-01
2.399999946355819702e-01 1.436458301544189453e+01 1.909154891967773438e+01 5.118871927261352539e-01
0.000000000000000000e+00 1.437500000000000000e+01 1.819343185424804688e+01 5.112594962120056152e-01
3.999999910593032837e-02 1.437500000000000000e+01 1.840387535095214844e+01 5.131309628486633301e-01
7.999999821186065674e-02 1.437500000000000000e+01 1.858825111389160156e+01 5.131816864013671875e-01
1.199999973177909851e-01 1.437500000000000000e+01 1.875428009033203125e+01 5.134913921356201172e-01
1.599999964237213135e-01 1.437500000000000000e+01 1.889295959472656250e+01 5.124918222427368164e-01
2.000000029802322388e-01 1.437500000000000000e+01 1.899404907226562500e+01 5.109657645225524902e-01
2.399999946355819702e-01 1.437500000000000000e+01 1.906851959228515625e+01 5.099555850028991699e-01
0.000000000000000000e+00 1.438541698455810547e+01 1.812947082519531250e+01 5.097500085830688477e-01
3.999999910593032837e-02 1.438541698455810547e+01 1.834891319274902344e+01 5.107190012931823730e-01
7.999999821186065674e-02 1.438541698455810547e+01 1.854232788085937500e+01 5.113919973373413086e-01
1.199999973177909851e-01 1.438541698455810547e+01 1.871135711669921875e+01 5.107946991920471191e-01
1.599999964237213135e-01 1.438541698455810547e+01 1.886003112792968750e+01 5.104815959930419922e-01
2.000000029802322388e-01 1.438541698455810547e+01 1.896948242187500000e+01 5.088208913803100586e-01
2.399999946355819702e-01 1.438541698455810547e+01 1.905396270751953125e+01 5.072942376136779785e-01
0.000000000000000000e+00 1.439583301544189453e+01 1.806372451782226562e+01 5.065361857414245605e-01
3.999999910593032837e-02 1.439583301544189453e+01 1.828669357299804688e+01 5.079342722892761230e-01
7.999999821186065674e-02 1.439583301544189453e+01 1.849193191528320312e+01 5.088900923728942871e-01
1.199999973177909851e-01 1.439583301544189453e+01 1.867153549194335938e+01 5.086717009544372559e-01
1.599999964237213135e-01 1.439583301544189453e+01 1.882292938232421875e+01 5.072581768035888672e-01
2.000000029802322388e-01 1.439583301544189453e+01 1.894287490844726562e+01 5.057960748672485352e-01
2.399999946355819702e-01 1.439583301544189453e+01 1.902956771850585938e+01 5.042272806167602539e-01
0.000000000000000000e+00 1.440625000000000000e+01 1.799403572082519531e+01 5.034386515617370605e-01
3.999999910593032837e-02 1.440625000000000000e+01 1.822614288330078125e+01 5.047489404678344727e-01
7.999999821186065674e-02 1.440625000000000000e+01 1.843753623962402344e+01 5.059443712234497070e-01
1.199999973177909851e-01 1.440625000000000000e+01 1.862919235229492188e+01 5.054039359092712402e-01
1.599999964237213135e-01 1.440625000000000000e+01 1.878958892822265625e+01 5.044708847999572754e-01
2.000000029802322388e-01 1.440625000000000000e+01 1.891867256164550781e+01 5.023300647735595703e-01
2.399999946355819702e-01 1.440625000000000000e+01 1.900940513610839844e+01 5.010409951210021973e-01
0.000000000000000000e+00 1.441666698455810547e+01 1.792191505432128906e+01 4.999367296695709229e-01
3.999999910593032837e-02 1.441666698455810547e+01 1.815992164611816406e+01 5.013698935508728027e-01
7.999999821186065674e-02 1.441666698455810547e+01 1.838161468505859375e+01 5.023642778396606445e-01
1.199999973177909851e-01 1.441666698455810547e+01 1.858146286010742188e+01 5.021432042121887207e-01
1.599999964237213135e-01 1.441666698455810547e+01 1.875744247436523438e+01 5.008318424224853516e-01
2.000000029802322388e-01 1.441666698455810547e+01 1.889351081848144531e+01 4.987430870532989502e-01
2.399999946355819702e-01 1.441666698455810547e+01 1.899314689636230469e+01 4.969255626201629639e-01
0.000000000000000000e+00 1.442708301544189453e+01 1.785305213928222656e+01 4.956112205982208252e-01
3.999999910593032837e-02 1.442708301544189453e+01 1.809893417358398438e+01 4.976134002208709717e-01
7.999999821186065674e-02 1.442708301544189453e+01 1.832873916625976562e+01 4.989373385906219482e-01
1.199999973177909851e-01 1.442708301544189453e+01 1.853936386108398438e+01 4.986840784549713135e-01
1.599999964237213135e-01 1.442708301544189453e+01 1.871881103515625000e+01 4.972258210182189941e-01
2.000000029802322388e-01 1.442708301544189453e+01 1.885804748535156250e+01 4.950371682643890381e-01
2.399999946355819702e-01 1.442708301544189453e+01 1.896919059753417969e+01 4.927096068859100342e-01
0.000000000000000000e+00 1.443750000000000000e+01 1.778248214721679688e+01 4.915735423564910889e-01
3.999999910593032837e-02 1.443750000000000000e+01 1.803232192993164062e+01 4.932450354099273682e-01
7.999999821186065674e-02 1.443750000000000000e+01 1.827038192749023438e+01 4.948961138725280762e-01
1.199999973177909851e-01 1.443750000000000000e+01 1.849052047729492188e+01 4.945332109928131104e-01
1.599999964237213135e-01 1.443750000000000000e+01 1.868234252929687500e+01 4.932869076728820801e-01
2.000000029802322388e-01 1.443750000000000000e+01 1.883232879638671875e+01 4.906325638294219971e-01
2.399999946355819702e-01 1.443750000000000000e+01 1.894681358337402344e+01 4.885597825050354004e-01
0.000000000000000000e+00 1.444791698455810547e+01 1.770785903930664062e+01 4.865555763244628906e-01
3.999999910593032837e-02 1.444791698455810547e+01 1.796689033508300781e+01 4.888914525508880615e-01
7.999999821186065674e-02 1.444791698455810547e+01 1.821247673034667969e+01 4.904746413230895996e-01
1.199999973177909851e-01 1.444791698455810547e+01 1.844081306457519531e+01 4.903602898120880127e-01
1.599999964237213135e-01 1.444791698455810547e+01 1.864495086669921875e+01 4.886722862720489502e-01
2.000000029802322388e-01 1.444791698455810547e+01 1.880822372436523438e+01 4.862124323844909668e-01
2.399999946355819702e-01 1.444791698455810547e+01 1.892630195617675781e+01 4.837878048419952393e-01
0.000000000000000000e+00 1.445833301544189453e+01 1.764118576049804688e+01 4.812276065349578857e-01
3.999999910593032837e-02 1.445833301544189453e+01 1.790251541137695312e+01 4.836622178554534912e-01
7.999999821186065674e-02 1.445833301544189453e+01 1.815497589111328125e+01 4.854631721973419189e-01
1.199999973177909851e-01 1.445833301544189453e+01 1.839054489135742188e+01 4.856427013874053955e-01
1.599999964237213135e-01 1.445833301544189453e+01 1.860104942321777344e+01 4.843997657299041748e-01
2.000000029802322388e-01 1.445833301544189453e+01 1.877550506591796875e+01 4.816263914108276367e-01
2.399999946355819702e-01 1.445833301544189453e+01 1.890569305419921875e+01 4.790571630001068115e-01
0.000000000000000000e+00 1.446875000000000000e+01 1.757255554199218750e+01 4.758324921131134033e-01
3.999999910593032837e-02 1.446875000000000000e+01 1.783110809326171875e+01 4.789843261241912842e-01
7.999999821186065674e-02 1.446875000000000000e+01 1.808849334716796875e+01 4.807151854038238525e-01
1.199999973177909851e-01 1.446875000000000000e+01 1.833981132507324219e+01 4.810730814933776855e-01
1.599999964237213135e-01 1.446875000000000000e+01 1.856120300292968750e+01 4.794393777847290039e-01
2.000000029802322388e-01 1.446875000000000000e+01 1.874304962158203125e+01 4.768059253692626953e-01
2.399999946355819702e-01 1.446875000000000000e+01 1.888268470764160156e+01 4.739302694797515869e-01
0.000000000000000000e+00 1.447916698455810547e+01 1.750141143798828125e+01 4.704672694206237793e-01
3.999999910593032837e-02 1.447916698455810547e+01 1.776579093933105469e+01 4.735456705093383789e-01
7.999999821186065674e-02 1.447916698455810547e+01 1.802978706359863281e+01 4.758922159671783447e-01
1.199999973177909851e-01 1.447916698455810547e+01 1.828808212280273438e+01 4.765017330646514893e-01
1.599999964237213135e-01 1.447916698455810547e+01 1.852059173583984375e+01 4.746308028697967529e-01
2.000000029802322388e-01 1.447916698455810547e+01 1.871097946166992188e+01 4.720311760902404785e-01
2.399999946355819702e-01 1.447916698455810547e+01 1.885882568359375000e+01 4.687909781932830811e-01
0.000000000000000000e+00 1.448958301544189453e+01 1.743845176696777344e+01 4.640386402606964111e-01
3.999999910593032837e-02 1.448958301544189453e+01 1.770153999328613281e+01 4.673897027969360352e-01
7.999999821186065674e-02 1.448958301544189453e+01 1.796886825561523438e+01 4.700378179550170898e-01
1.199999973177909851e-01 1.448958301544189453e+01 1.822913742065429688e+01 4.709615111351013184e-01
1.599999964237213135e-01 1.448958301544189453e+01 1.847564315795898438e+01 4.695334732532501221e-01
2.000000029802322388e-01 1.448958301544189453e+01 1.867735099792480469e+01 4.665770828723907471e-01
2.399999946355819702e-01 1.448958301544189453e+01 1.882919311523437500e+01 4.634003937244415283e-01
0.000000000000000000e+00 1.450000000000000000e+01 1.737285423278808594e+01 4.576576352119445801e-01
3.999999910593032837e-02 1.450000000000000000e+01 1.763513755798339844e+01 4.612700045108795166e-01
7.999999821186065674e-02 1.450000000000000000e+01 1.790452575683593750e+01 4.639693796634674072e-01
1.199999973177909851e-01 1.450000000000000000e+01 1.817781829833984375e+01 4.650091230869293213e-01
1.599999964237213135e-01 1.450000000000000000e+01 1.842945861816406250e+01 4.637424945831298828e-01
2.000000029802322388e-01 1.450000000000000000e+01 1.863840484619140625e+01 4.607209265232086182e-01
2.399999946355819702e-01 1.450000000000000000e+01 1.880618667602539062e+01 4.574728906154632568e-01
0.000000000000000000e+00 1.451041698455810547e+01 1.731695365905761719e+01 4.512921869754791260e-01
3.999999910593032837e-02 1.451041698455810547e+01 1.757417869567871094e+01 4.549059569835662842e-01
7.999999821186065674e-02 1.451041698455810547e+01 1.784014511108398438e+01 4.578667879104614258e-01
1.199999973177909851e-01 1.451041698455810547e+01 1.812089538574218750e+01 4.591559469699859619e-01
1.599999964237213135e-01 1.451041698455810547e+01 1.838122558593750000e+01 4.577004015445709229e-01
2.000000029802322388e-01 1.451041698455810547e+01 1.860093307495117188e+01 4.551979601383209229e-01
2.399999946355819702e-01 1.451041698455810547e+01 1.877430343627929688e+01 4.514560103416442871e-01
0.000000000000000000e+00 1.452083301544189453e+01 1.725763130187988281e+01 4.436295032501220703e-01
3.999999910593032837e-02 1.452083301544189453e+01 1.750756072998046875e+01 4.479950964450836182e-01
7.999999821186065674e-02 1.452083301544189453e+01 1.778163909912109375e+01 4.515456259250640869e-01
1.199999973177909851e-01 1.452083301544189453e+01 1.806436538696289062e+01 4.524172246456146240e-01
1.599999964237213135e-01 1.452083301544189453e+01 1.833450698852539062e+01 4.511055648326873779e-01
2.000000029802322388e-01 1.452083301544189453e+01 1.856319236755371094e+01 4.483342170715332031e-01
2.399999946355819702e-01 1.452083301544189453e+01 1.874600982666015625e+01 4.454620778560638428e-01
0.000000000000000000e+00 1.453125000000000000e+01 1.720265197753906250e+01 4.357942640781402588e-01
3.999999910593032837e-02 1.453125000000000000e+01 1.744806480407714844e+01 4.403516650199890137e-01
7.999999821186065674e-02 1.453125000000000000e+01 1.772524452209472656e+01 4.437690079212188721e-01
1.199999973177909851e-01 1.453125000000000000e+01 1.801121520996093750e+01 4.456328749656677246e-01
1.599999964237213135e-01 1.453125000000000000e+01 1.828163528442382812e+01 4.442829191684722900e-01
2.000000029802322388e-01 1.453125000000000000e+01 1.852770423889160156e+01 4.415894746780395508e-01
2.399999946355819702e-01 1.453125000000000000e+01 1.871852111816406250e+01 4.380065798759460449e-01
0.000000000000000000e+00 1.454166698455810547e+01 1.715007209777832031e+01 4.275736212730407715e-01
3.999999910593032837e-02 1.454166698455810547e+01 1.738883590698242188e+01 4.322609603404998779e-01
7.999999821186065674e-02 1.454166698455810547e+01 1.766390609741210938e+01 4.357273280620574951e-01
1.199999973177909851e-01 1.454166698455810547e+01 1.795149612426757812e+01 4.374744296073913574e-01
1.599999964237213135e-01 1.454166698455810547e+01 1.823423957824707031e+01 4.370918273925781250e-01
2.000000029802322388e-01 1.454166698455810547e+01 1.848515892028808594e+01 4.340219795703887939e-01
2.399999946355819702e-01 1.454166698455810547e+01 1.868788909912109375e+01 4.306398034095764160e-01
0.000000000000000000e+00 1.455208301544189453e+01 1.709649658203125000e+01 4.188959300518035889e-01
3.999999910593032837e-02 1.455208301544189453e+01 1.733771514892578125e+01 4.234277307987213135e-01
7.999999821186065674e-02 1.455208301544189453e+01 1.760614585876464844e+01 4.275315701961517334e-01
1.199999973177909851e-01 1.455208301544189453e+01 1.789570236206054688e+01 4.289961457252502441e-01
1.599999964237213135e-01 1.455208301544189453e+01 1.818586921691894531e+01 4.285224974155426025e-01
2.000000029802322388e-01 1.455208301544189453e+01 1.844309616088867188e+01 4.260463714599609375e-01
2.399999946355819702e-01 1.455208301544189453e+01 1.865369987487792969e+01 4.227063059806823730e-01
0.000000000000000000e+00 1.456250000000000000e+01 1.705249023437500000e+01 4.089356362819671631e-01
3.999999910593032837e-02 1.456250000000000000e+01 1.728309822082519531e+01 4.136324226856231689e-01
7.999999821186065674e-02 1.456250000000000000e+01 1.755225372314453125e+01 4.179879426956176758e-01
1.199999973177909851e-01 1.456250000000000000e+01 1.784424972534179688e+01 4.203024804592132568e-01
1.599999964237213135e-01 1.456250000000000000e+01 1.813801574707031250e+01 4.191433191299438477e-01
2.000000029802322388e-01 1.456250000000000000e+01 1.840382194519042969e+01 4.168658256530761719e-01
2.399999946355819702e-01 1.456250000000000000e+01 1.861912536621093750e+01 4.134453237056732178e-01
0.000000000000000000e+00 1.457291698455810547e+01 1.700422477722167969e+01 3.985514342784881592e-01
3.999999910593032837e-02 1.457291698455810547e+01 1.723038673400878906e+01 4.033375680446624756e-01
7.999999821186065674e-02 1.457291698455810547e+01 1.749790382385253906e+01 4.076656997203826904e-01
1.199999973177909851e-01 1.457291698455810547e+01 1.778807067871093750e+01 4.095152318477630615e-01
1.599999964237213135e-01 1.457291698455810547e+01 1.808868408203125000e+01 4.094532132148742676e-01
2.000000029802322388e-01 1.457291698455810547e+01 1.835647583007812500e+01 4.069276452064514160e-01
2.399999946355819702e-01 1.457291698455810547e+01 1.858292770385742188e+01 4.040073752403259277e-01
0.000000000000000000e+00 1.458333301544189453e+01 1.695763206481933594e+01 3.868864178657531738e-01
3.999999910593032837e-02 1.458333301544189453e+01 1.718215751647949219e+01 3.919644653797149658e-01
7.999999821186065674e-02 1.458333301544189453e+01 1.744506072998046875e+01 3.961591720581054688e-01
1.199999973177909851e-01 1.458333301544189453e+01 1.773692893981933594e+01 3.984949588775634766e-01
1.599999964237213135e-01 1.458333301544189453e+01 1.804039001464843750e+01 3.978081047534942627e-01
2.000000029802322388e-01 1.458333301544189453e+01 1.831731986999511719e+01 3.957565128803253174e-01
2.399999946355819702e-01 1.458333301544189453e+01 1.855056762695312500e+01 3.926751315593719482e-01
0.000000000000000000e+00 1.459375000000000000e+01 1.691520881652832031e+01 3.746551573276519775e-01
3.999999910593032837e-02 1.459375000000000000e+01 1.713432312011718750e+01 3.797585070133209229e-01
7.999999821186065674e-02 1.459375000000000000e+01 1.739692687988281250e+01 3.841271996498107910e-01
1.199999973177909851e-01 1.459375000000000000e+01 1.769082260131835938e+01 3.861606419086456299e-01
1.599999964237213135e-01 1.459375000000000000e+01 1.799332809448242188e+01 3.860549032688140869e-01
2.000000029802322388e-01 1.459375000000000000e+01 1.827336120605468750e+01 3.839665651321411133e-01
2.399999946355819702e-01 1.459375000000000000e+01 1.851499938964843750e+01 3.808580935001373291e-01
0.000000000000000000e+00 1.460416698455810547e+01 1.687681961059570312e+01 3.613714575767517090e-01
3.999999910593032837e-02 1.460416698455810547e+01 1.709036636352539062e+01 3.657998442649841309e-01
7.999999821186065674e-02 1.460416698455810547e+01 1.734978866577148438e+01 3.702016472816467285e-01
1.199999973177909851e-01 1.460416698455810547e+01 1.764318084716796875e+01 3.727188706398010254e-01
1.599999964237213135e-01 1.460416698455810547e+01 1.794905853271484375e+01 3.724740445613861084e-01
2.000000029802322388e-01 1.460416698455810547e+01 1.823270416259765625e+01 3.702059388160705566e-01
2.399999946355819702e-01 1.460416698455810547e+01 1.847795486450195312e+01 3.670769631862640381e-01
0.000000000000000000e+00 1.461458301544189453e+01 1.683629608154296875e+01 3.464851379394531250e-01
3.999999910593032837e-02 1.461458301544189453e+01 1.704832077026367188e+01 3.512159585952758789e-01
7.999999821186065674e-02 1.461458301544189453e+01 1.730452156066894531e+01 3.557185232639312744e-01
1.199999973177909851e-01 1.461458301544189453e+01 1.759482574462890625e+01 3.578629791736602783e-01
1.599999964237213135e-01 1.461458301544189453e+01 1.790396118164062500e+01 3.576424121856689453e-01
2.000000029802322388e-01 1.461458301544189453e+01 1.818770217895507812e+01 3.559696972370147705e-01
2.399999946355819702e-01 1.461458301544189453e+01 1.844102859497070312e+01 3.536789417266845703e-01
0.000000000000000000e+00 1.462500000000000000e+01 1.680137825012207031e+01 3.311558067798614502e-01
3.999999910593032837e-02 1.462500000000000000e+01 1.701012802124023438e+01 3.351065516471862793e-01
7.999999821186065674e-02 1.462500000000000000e+01 1.726319503784179688e+01 3.395050466060638428e-01
1.199999973177909851e-01 1.462500000000000000e+01 1.755611610412597656e+01 3.419267535209655762e-01
1.599999964237213135e-01 1.462500000000000000e+01 1.785992813110351562e+01 3.418645858764648438e-01
2.000000029802322388e-01 1.462500000000000000e+01 1.815096473693847656e+01 3.404153287410736084e-01
2.399999946355819702e-01 1.462500000000000000e+01 1.840072441101074219e+01 3.373607993125915527e-01
0.000000000000000000e+00 1.463541698455810547e+01 1.676619148254394531e+01 3.141267895698547363e-01
3.999999910593032837e-02 1.463541698455810547e+01 1.697548866271972656e+01 3.179921805858612061e-01
7.999999821186065674e-02 1.463541698455810547e+01 1.722696685791015625e+01 3.222693800926208496e-01
1.199999973177909851e-01 1.463541698455810547e+01 1.751613044738769531e+01 3.244152069091796875e-01
1.599999964237213135e-01 1.463541698455810547e+01 1.782491302490234375e+01 3.246810138225555420e-01
2.000000029802322388e-01 1.463541698455810547e+01 1.811443901062011719e+01 3.224087953567504883e-01
2.399999946355819702e-01 1.463541698455810547e+01 1.836993980407714844e+01 3.198053836822509766e-01
0.000000000000000000e+00 1.464583301544189453e+01 1.673533439636230469e+01 2.953740358352661133e-01
3.999999910593032837e-02 1.464583301544189453e+01 1.694366073608398438e+01 2.997396290302276611e-01
7.999999821186065674e-02 1.464583301544189453e+01 1.719031524658203125e+01 3.035253584384918213e-01
1.199999973177909851e-01 1.464583301544189453e+01 1.748047637939453125e+01 3.054659366607666016e-01
1.599999964237213135e-01 1.464583301544189453e+01 1.778380775451660156e+01 3.061371147632598877e-01
2.000000029802322388e-01 1.464583301544189453e+01 1.807680320739746094e+01 3.039303123950958252e-01
2.399999946355819702e-01 1.464583301544189453e+01 1.833492469787597656e+01 3.016609847545623779e-01
0.000000000000000000e+00 1.465625000000000000e+01 1.670825576782226562e+01 2.760603129863739014e-01
3.999999910593032837e-02 1.465625000000000000e+01 1.691070938110351562e+01 2.798794209957122803e-01
7.999999821186065674e-02 1.465625000000000000e+01 1.715928459167480469e+01 2.835623323917388916e-01
1.199999973177909851e-01 1.465625000000000000e+01 1.744454002380371094e+01 2.859101891517639160e-01
1.599999964237213135e-01 1.465625000000000000e+01 1.775232696533203125e+01 2.858733534812927246e-01
2.000000029802322388e-01 1.465625000000000000e+01 1.804300880432128906e+01 2.840229570865631104e-01
2.399999946355819702e-01 1.465625000000000000e+01 1.829859924316406250e+01 2.818624675273895264e-01
0.000000000000000000e+00 1.466666698455810547e+01 1.668347549438476562e+01 2.557702660560607910e-01
3.999999910593032837e-02 1.466666698455810547e+01 1.688495826721191406e+01 2.592339217662811279e-01
7.999999821186065674e-02 1.466666698455810547e+01 1.713183593750000000e+01 2.622253298759460449e-01
1.199999973177909851e-01 1.466666698455810547e+01 1.741740989685058594e+01 2.647809088230133057e-01
1.599999964237213135e-01 1.466666698455810547e+01 1.772028541564941406e+01 2.649930417537689209e-01
2.000000029802322388e-01 1.466666698455810547e+01 1.801163482666015625e+01 2.631694674491882324e-01
2.399999946355819702e-01 1.466666698455810547e+01 1.827067184448242188e+01 2.606365680694580078e-01
0.000000000000000000e+00 1.467708301544189453e+01 1.666125297546386719e+01 2.339601516723632812e-01
3.999999910593032837e-02 1.467708301544189453e+01 1.686244773864746094e+01 2.373802959918975830e-01
7.999999821186065674e-02 1.467708301544189453e+01 1.710673332214355469e+01 2.407612502574920654e-01
1.199999973177909851e-01 1.467708301544189453e+01 1.739122390747070312e+01 2.429158389568328857e-01
1.599999964237213135e-01 1.467708301544189453e+01 1.769448661804199219e+01 2.422893345355987549e-01
2.000000029802322388e-01 1.467708301544189453e+01 1.798265838623046875e+01 2.409890592098236084e-01
2.399999946355819702e-01 1.467708301544189453e+01 1.824108123779296875e+01 2.389603555202484131e-01
0.000000000000000000e+00 1.468750000000000000e+01 1.664247322082519531e+01 2.112431526184082031e-01
3.999999910593032837e-02 1.468750000000000000e+01 1.684202957153320312e+01 2.148690223693847656e-01
7.999999821186065674e-02 1.468750000000000000e+01 1.708431243896484375e+01 2.176684141159057617e-01
1.199999973177909851e-01 1.468750000000000000e+01 1.736629676818847656e+01 2.196850478649139404e-01
1.599999964237213135e-01 1.468750000000000000e+01 1.766977500915527344e+01 2.195304036140441895e-01
2.000000029802322388e-01 1.468750000000000000e+01 1.795633506774902344e+01 2.180305719375610352e-01
2.399999946355819702e-01 1.468750000000000000e+01 1.821495246887207031e+01 2.153552472591400146e-01
0.000000000000000000e+00 1.469791698455810547e+01 1.662873077392578125e+01 1.873144507408142090e-01
3.999999910593032837e-02 1.469791698455810547e+01 1.682623481750488281e+01 1.909418106079101562e-01
7.999999821186065674e-02 1.469791698455810547e+01 1.706579208374023438e+01 1.944993436336517334e-01
1.199999973177909851e-01 1.469791698455810547e+01 1.734764480590820312e+01 1.959290504455566406e-01
1.599999964237213135e-01 1.469791698455810547e+01 1.764347457885742188e+01 1.954819262027740479e-01
2.000000029802322388e-01 1.469791698455810547e+01 1.792996597290039062e+01 1.942182779312133789e-01
2.399999946355819702e-01 1.469791698455810547e+01 1.819132614135742188e+01 1.917654275894165039e-01
0.000000000000000000e+00 1.470833301544189453e+01 1.662104034423828125e+01 1.638813018798828125e-01
3.999999910593032837e-02 1.470833301544189453e+01 1.681284332275390625e+01 1.672442853450775146e-01
7.999999821186065674e-02 1.470833301544189453e+01 1.705065917968750000e+01 1.701151728630065918e-01
1.199999973177909851e-01 1.470833301544189453e+01 1.732934761047363281e+01 1.721328496932983398e-01
1.599999964237213135e-01 1.470833301544189453e+01 1.762384414672851562e+01 1.719112098217010498e-01
2.000000029802322388e-01 1.470833301544189453e+01 1.790849494934082031e+01 1.703365445137023926e-01
2.399999946355819702e-01 1.470833301544189453e+01 1.816423034667968750e+01 1.681179702281951904e-01
0.000000000000000000e+00 1.471875000000000000e+01 1.661519050598144531e+01 1.387164890766143799e-01
3.999999910593032837e-02 1.471875000000000000e+01 1.680037498474121094e+01 1.420975029468536377e-01
7.999999821186065674e-02 1.471875000000000000e+01 1.703730392456054688e+01 1.455774307250976562e-01
1.199999973177909851e-01 1.471875000000000000e+01 1.731575965881347656e+01 1.472229659557342529e-01
1.599999964237213135e-01 1.471875000000000000e+01 1.760977172851562500e+01 1.472125649452209473e-01
2.000000029802322388e-01 1.471875000000000000e+01 1.788975143432617188e+01 1.454771757125854492e-01
2.399999946355819702e-01 1.471875000000000000e+01 1.814406967163085938e+01 1.438875496387481689e-01
0.000000000000000000e+00 1.472916698455810547e+01 1.661520385742187500e+01 1.140747144818305969e-01
3.999999910593032837e-02 1.472916698455810547e+01 1.679463386535644531e+01 1.173937991261482239e-01
7.999999821186065674e-02 1.472916698455810547e+01 1.702540588378906250e+01 1.211430653929710388e-01
1.199999973177909851e-01 1.472916698455810547e+01 1.730259513854980469e+01 1.229620501399040222e-01
1.599999964237213135e-01 1.472916698455810547e+01 1.759473037719726562e+01 1.231198832392692566e-01
2.000000029802322388e-01 1.472916698455810547e+01 1.787217903137207031e+01 1.219094321131706238e-01
2.399999946355819702e-01 1.472916698455810547e+01 1.812361145019531250e+01 1.198821738362312317e-01
0.000000000000000000e+00 1.473958301544189453e+01 1.662232780456542969e+01 8.939545601606369019e-02
3.999999910593032837e-02 1.473958301544189453e+01 1.678781318664550781e+01 9.330958873033523560e-02
7.999999821186065674e-02 1.473958301544189453e+01 1.701704978942871094e+01 9.731190651655197144e-02
1.199999973177909851e-01 1.473958301544189453e+01 1.729081344604492188e+01 9.927713125944137573e-02
1.599999964237213135e-01 1.473958301544189453e+01 1.758047294616699219e+01 9.923254698514938354e-02
2.000000029802322388e-01 1.473958301544189453e+01 1.785828971862792969e+01 9.774642437696456909e-02
2.399999946355819702e-01 1.473958301544189453e+01 1.810589599609375000e+01 9.554839879274368286e-02
0.000000000000000000e+00 1.475000000000000000e+01 1.663383293151855469e+01 6.493928283452987671e-02
3.999999910593032837e-02 1.475000000000000000e+01 1.679098892211914062e+01 6.920655816793441772e-02
7.999999821186065674e-02 1.475000000000000000e+01 1.701206779479980469e+01 7.379264384508132935e-02
1.199999973177909851e-01 1.475000000000000000e+01 1.728474426269531250e+01 7.612325996160507202e-02
1.599999964237213135e-01 1.475000000000000000e+01 1.757124328613281250e+01 7.590339332818984985e-02
2.000000029802322388e-01 1.475000000000000000e+01 1.784358978271484375e+01 7.413425296545028687e-02
2.399999946355819702e-01 1.475000000000000000e+01 1.808892059326171875e+01 7.305129617452621460e-02
0.000000000000000000e+00 1.476041698455810547e+01 1.664975357055664062e+01 4.126235097646713257e-02
3.999999910593032837e-02 1.476041698455810547e+01 1.679375648498535156e+01 4.619950801134109497e-02
7.999999821186065674e-02 1.476041698455810547e+01 1.700714492797851562e+01 5.131661146879196167e-02
1.199999973177909851e-01 1.476041698455810547e+01 1.728005790710449219e+01 5.350518971681594849e-02
1.599999964237213135e-01 1.476041698455810547e+01 1.756260681152343750e+01 5.327946692705154419e-02
